utterance,expected_label,predicted_label,correct
how about british food,reqalts,reqalts,True
i need a moderately priced restaurant,inform,inform,True
can i get the phone number,request,request,True
how about european,reqalts,reqalts,True
indian,inform,null,False
corsica,inform,null,False
what is the phone number,request,request,True
what about chinese food,reqalts,reqalts,True
how about indian food,reqalts,reqalts,True
how about indian food,reqalts,reqalts,True
what is the phone number,request,request,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
postal code,request,request,True
repeat,repeat,repeat,True
repeat,repeat,repeat,True
thank you,thankyou,thankyou,True
the south part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
okay may i get the address,request,request,True
um im trying to find a restaurant in the unintelligible of town,inform,inform,True
whats the phone number,request,request,True
vietnamese food,inform,inform,True
whats the address and phone number,request,request,True
how about indian food,reqalts,reqalts,True
whats the price range,request,request,True
whats their phone number,request,request,True
whats the phone number,request,request,True
how about indian,reqalts,reqalts,True
im looking for a cheap restaurant,inform,inform,True
is it european,confirm,confirm,True
what type of food do they serve,request,request,True
address phone number,request,request,True
is there anything else,reqalts,reqalts,True
type of food,request,inform,False
chinese food,inform,inform,True
what is the phone number,request,request,True
what is the phone number,request,request,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
yes i want the phone number,affirm,request,False
thai food,inform,inform,True
thank you,thankyou,thankyou,True
german food,inform,inform,True
how about british food,reqalts,reqalts,True
how about vietnamese food,reqalts,reqalts,True
what is the phone number,request,request,True
may i have the address phone number and post code,request,request,True
i want to find a moderately,inform,null,False
what are the address and post code,request,request,True
the adra,null,null,True
whats the phone number,request,request,True
what about indian food,reqalts,reqalts,True
im looking for mediterranean food,inform,inform,True
what is the phone number,request,request,True
is there anything else,reqalts,reqalts,True
whats their phone number,request,request,True
scandanavian,inform,null,False
okay good bye,bye,null,False
thank you,thankyou,thankyou,True
how about indian food,reqalts,reqalts,True
what about indian food,reqalts,reqalts,True
whats the phone number,request,request,True
cheap restaurant,inform,inform,True
is there anything else,reqalts,reqalts,True
what is their address,request,request,True
whats the phone number,request,request,True
i would like to find a restaurant,inform,inform,True
indian,inform,null,False
is there anything else,reqalts,reqalts,True
brazilian,inform,null,False
gastro pub,inform,inform,True
serves british food,inform,inform,True
would like british food,inform,inform,True
what is the phone number,request,request,True
im looking for an expensive restaurant that serves english food,inform,inform,True
whats the address and phone number,request,request,True
i would like a cheap restaurant and it should,inform,inform,True
german food,inform,inform,True
may i have the address and phone number,request,request,True
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
can i get the phone number,request,request,True
how about indian food,reqalts,reqalts,True
how about indian food,reqalts,reqalts,True
can i get the phone number,request,request,True
whats the phone number,request,request,True
whats the phone number,request,request,True
food,inform,inform,True
vietnamese food,inform,inform,True
ah can i find a unintelligible restaurant serving scotch food,inform,inform,True
okay ah i think thatll do it thank you and goodbye,thankyou,thankyou,True
what about chinese food,reqalts,reqalts,True
kay,ack,ack,True
kay,ack,ack,True
kay,ack,ack,True
type of food,request,inform,False
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
how about north american food,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
russian,inform,null,False
type of food,request,inform,False
type of food,request,inform,False
whats the phone number,request,request,True
can i get the phone number,request,request,True
thank you,thankyou,thankyou,True
signaporian,inform,null,False
bistro food,inform,inform,True
whats the phone number,request,request,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
whats the price range,request,request,True
how about the phone number,request,request,True
i dont care noise,inform,inform,True
whats the phone number,request,request,True
whats the phone number,request,request,True
is there anything else,reqalts,reqalts,True
find restaurant in north part of town serving fusion food,inform,inform,True
serving asian oriental,inform,inform,True
whats the address and phone number,request,request,True
no danish,negate,negate,True
whats the phone number,request,request,True
hello,hello,hello,True
im looking for a restaurant in the north part,inform,inform,True
thank you thank you goodbye,thankyou,thankyou,True
is there a restaurant that serves indian food,reqalts,reqalts,True
how about indian food,reqalts,reqalts,True
corsica food,inform,inform,True
how about indian food,reqalts,reqalts,True
type of food,request,inform,False
can i find a expensive restaurant that serves welsh food,inform,inform,True
asian oriental food,inform,inform,True
whats the area,request,null,False
brazilian,inform,null,False
how about turkish,reqalts,reqalts,True
bistro food,inform,inform,True
how about asian oriental food,reqalts,reqalts,True
um i dont care about the price,inform,inform,True
im looking for korean food in any price range,inform,inform,True
what price range,request,request,True
may i have the address and phone number,request,request,True
i would like korean food,inform,inform,True
is there anything else,reqalts,reqalts,True
what is la margheritas address,request,request,True
i want a cheap hungarian food restaurant,inform,inform,True
i want a modern european restaurant,inform,inform,True
does it serve canapes,confirm,confirm,True
canopy,inform,null,False
what is their address,request,request,True
what about chineese,reqalts,reqalts,True
what about chinese food,reqalts,reqalts,True
okay i need the address,request,request,True
im looking for a cheap restaurant,inform,inform,True
is there anything else,reqalts,reqalts,True
mexican,inform,null,False
noise thank you good bye,thankyou,thankyou,True
im looking for a welsh restaurant in the west part of town,inform,inform,True
how about indian,reqalts,reqalts,True
how about indian food,reqalts,reqalts,True
whats the phone number,request,request,True
cheap restaurant,inform,inform,True
whats the address and phone number,request,request,True
no the north,negate,negate,True
yes in the north part of town,affirm,affirm,True
what is the phone number,request,request,True
thank you,thankyou,thankyou,True
is there anything else,reqalts,reqalts,True
im looking for a restaurant in the east part of town,inform,inform,True
in the east part of town that serves spanish food,inform,inform,True
does it serve spanish food,confirm,confirm,True
i need a place that serves spanish food,inform,inform,True
im looking for a cheap restaurant in the south of town,inform,inform,True
is there anything else,reqalts,reqalts,True
korean food moderate price,inform,inform,True
what is there in the north,inform,request,False
what is the phone number,request,request,True
what about chinese food,reqalts,reqalts,True
chinese food,inform,inform,True
whats the phone number,request,request,True
im looking for a restaurant in the center that serves corsica,inform,inform,True
whats the phone number,request,request,True
corsica food,inform,inform,True
inaudible,null,inform,False
corsica,inform,null,False
anything else gastropub,reqalts,reqalts,True
expensive price restaurant,request,inform,False
can i get the phone number,request,request,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
whats the phone number,request,request,True
west part of town creative food,inform,inform,True
yes creative food,affirm,affirm,True
whats the phone number,request,request,True
hello im looking for a cheap,hello,hello,True
unintelligible restaurant,inform,null,False
what is the phone number,request,request,True
asian oriental food,inform,inform,True
is there one with thai food,inform,inform,True
id like a,null,null,True
what part of town,request,request,True
a restaurant in the north part of town,inform,inform,True
what is the phone number,request,request,True
im looking for a moderate priced restaurant in the south part,inform,inform,True
is there anything else,reqalts,reqalts,True
how about modern european food,reqalts,reqalts,True
im looking for a restaurant that serves modern european food,inform,inform,True
restaurant in the north part of town,inform,inform,True
does it serve thai food,confirm,confirm,True
may i have the address and phone number,request,request,True
what part of town,request,request,True
can i get the address and phone number,request,request,True
yea,affirm,null,False
whats the phone number,request,request,True
okay could you give me the phone number,request,request,True
okay thank you and good bye,bye,bye,True
portuguese,inform,null,False
type of food,request,inform,False
im looking for a restaurant in the west part of town,inform,inform,True
what is the phone number,request,request,True
what type of food do they serve,request,request,True
what type of food do they serve,request,request,True
how about indian,reqalts,reqalts,True
how about indian,reqalts,reqalts,True
what about in the west side of town,reqalts,reqalts,True
could i have its number,request,request,True
im looking for a cheap restaurant,inform,inform,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
can i get the address and phone number,request,request,True
is there anything else,reqalts,reqalts,True
cheap restaurant west part of town,inform,inform,True
portuguese,inform,null,False
what about chinese food,reqalts,reqalts,True
chinese food,inform,inform,True
can i get turkish food,inform,inform,True
whats the next one,reqalts,null,False
thats fine give me the address,request,request,True
whats the phone number,request,request,True
unintelligible restaurant,inform,null,False
dont matter,inform,inform,True
dont matter,inform,inform,True
type of food,request,inform,False
type of food,request,inform,False
creative food,inform,inform,True
um address,request,request,True
creative food,inform,inform,True
thai food,inform,inform,True
thank you and good,thankyou,bye,False
okay thank you and good bye,bye,bye,True
food,inform,inform,True
whats the phone number,request,request,True
im looking for a restaurant in the east part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
type of food,request,inform,False
uh korean food,inform,inform,True
what kind of food is it,request,request,True
thank you,thankyou,thankyou,True
german food,inform,inform,True
nor,null,null,True
thank you,thankyou,thankyou,True
portuguese,inform,null,False
yea,affirm,null,False
whats the phone number,request,request,True
mexican,inform,null,False
whats the address and phone number,request,request,True
whats the phone number,request,request,True
whats the price range,request,request,True
cheap restaurant,inform,inform,True
yea,affirm,null,False
asian oriental food,inform,inform,True
whats the phone number,request,request,True
how about indian food,reqalts,reqalts,True
how about indian food,reqalts,reqalts,True
can i get the address and phone number,request,request,True
whats the phone number,request,request,True
whats the price range,request,request,True
vietnamese food,inform,inform,True
thank you,thankyou,thankyou,True
thank you bye,thankyou,thankyou,True
i would like a moderately priced restaurant,inform,inform,True
what is the phone number,request,request,True
corsica food,inform,inform,True
how about vietnamese food,reqalts,reqalts,True
vietnamese food,inform,inform,True
whats their phone number,request,request,True
indian,inform,null,False
what is the phone number,request,request,True
a cheap restauran,inform,inform,True
is there anything else,reqalts,reqalts,True
im looking for thai food,inform,inform,True
what is the phone number,request,request,True
cool whats the address,request,request,True
whats the price range,request,request,True
type of food,request,inform,False
creative food,inform,inform,True
chinese food,inform,inform,True
i am looking for persian food please,inform,inform,True
what type of food do they serve,request,request,True
thank you,thankyou,thankyou,True
is there anything else,reqalts,reqalts,True
can i get the address and phone number,request,request,True
what about chinese food,reqalts,reqalts,True
what about chinese food,reqalts,reqalts,True
whats the phone number,request,request,True
does it serve gastropub,confirm,confirm,True
what is the phone number,request,request,True
expensive north american,inform,inform,True
north american restaurant expensive,inform,inform,True
im looking for a restaurant in the north part of town and it should serve cata,inform,inform,True
how about indian food,reqalts,reqalts,True
whats the price range,request,request,True
hi im looking for a restaurant,hello,hello,True
food,inform,inform,True
im looking for a restaurant that has unintelligible,inform,inform,True
what about turkish,inform,reqalts,False
can i have the address phone number and post code,request,request,True
is there anything else,reqalts,reqalts,True
a restaurant in the west part of town should serve crossover food,inform,inform,True
whats the phone number,request,request,True
vietnamese food,inform,inform,True
how about modern european food,reqalts,reqalts,True
may i have the address phone number and post code,request,request,True
is there anything else,reqalts,reqalts,True
can i get the phone number,request,request,True
indian,inform,null,False
the south part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
what is their address and phone number,request,request,True
food,inform,inform,True
food,inform,inform,True
type of food,request,inform,False
thank you,thankyou,thankyou,True
i would like an expensive restaurant in the south part of town,inform,inform,True
how about the phone number,request,request,True
im looking for a restaurant in the east part of town that serves traditional food,inform,inform,True
can i have the address phone number and post code,request,request,True
what is the phone number,request,request,True
how about vietnamese food,reqalts,reqalts,True
what type of food do they serve,request,request,True
is there anything else,reqalts,reqalts,True
thank you,thankyou,thankyou,True
vietnamese food,inform,inform,True
world food,inform,inform,True
chinese food,inform,inform,True
whats the phone number,request,request,True
what is the phone number,request,request,True
thank you,thankyou,thankyou,True
what is the phone number,request,request,True
what type of food do they serve,request,request,True
phone number and post code,request,request,True
what is the phone number,request,request,True
looking for a restaurant in the center part of town,inform,inform,True
how about a restaurant in the west part of town that serves vietnamese,reqalts,reqalts,True
i want a vietnamese restaurant,inform,inform,True
what is the phone number,request,request,True
i want a russian restaurant,inform,inform,True
whats the price range,request,request,True
malaysian food in the south part of town,inform,inform,True
can you give me the address and price range,request,request,True
looking for an expensive restaurant in the east part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
whats the address and phone number,request,request,True
thank you,thankyou,thankyou,True
breath i want to find an expensive restaurant and it sh,inform,inform,True
the south part of town,inform,inform,True
indian food noise,inform,inform,True
thank you,thankyou,thankyou,True
that is all,null,inform,False
something moderately priced,inform,inform,True
could i have its address,request,request,True
find moderately priced brazilian restaurant,inform,inform,True
is there a,confirm,null,False
find asian oriental,inform,inform,True
is there anything else,reqalts,reqalts,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
i want to find an expensive restaurant on the east part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
can i get their address,request,request,True
is there anything else,reqalts,reqalts,True
how about indian food,reqalts,reqalts,True
whats the phone number,request,request,True
address phone number,request,request,True
type of food,request,inform,False
thank you,thankyou,thankyou,True
may i have the cheap restaurant in the south part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
does it serve modern european food,confirm,confirm,True
what is the phone number,request,request,True
world food,inform,inform,True
type of food,request,inform,False
im looking for an expensive restaurant in the east part of town,inform,inform,True
what is the phone number,request,request,True
yea,affirm,null,False
how about french food,reqalts,reqalts,True
i am looking for a moderate priced restaurant,inform,inform,True
phone number and post code,request,request,True
chinese food,inform,inform,True
no south,negate,negate,True
portuguese,inform,null,False
how about turkish,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
indian,inform,null,False
okay give me address,request,request,True
noise i want to find a restaurant that ser,inform,inform,True
noise no,negate,negate,True
im looking for a cheap restaurant in east part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
cheap restaurant,inform,inform,True
cheap restaurant,inform,inform,True
im sorry,null,null,True
whats the price range,request,request,True
something cheap,inform,inform,True
whats the phone number,request,request,True
yes can i have an expensive restaurant,affirm,affirm,True
can i get the phone number,request,request,True
thai food,inform,inform,True
cheap restaurant,inform,inform,True
k you goodbye,bye,bye,True
im looking for a restaurant in the west part of town,inform,inform,True
thai food,inform,inform,True
what is the phone number,request,request,True
chinese food,inform,inform,True
is there anything else,reqalts,reqalts,True
vietnamese food,inform,inform,True
vietnamese food,inform,inform,True
thank you,thankyou,thankyou,True
im looking for a restaurant in the north part of town and it should serve,inform,inform,True
scandinavian food,inform,inform,True
scandinavian food,inform,inform,True
is there anything else,reqalts,reqalts,True
i want to find a cheap restaurant,inform,inform,True
could i have the address please,request,request,True
cheap restaurant,inform,inform,True
expensive restaurant serving kosher food,inform,inform,True
no english food,negate,negate,True
may i get the phone number,request,request,True
um moderate,inform,null,False
im looking for a restaurant in the east part of town,inform,inform,True
and asian food,inform,request,False
can i get the address and phone number,request,request,True
okay how about a moderately prices restaurant that serves,reqalts,reqalts,True
what about indian food,reqalts,reqalts,True
whats the address and phone number,request,request,True
is there anything else,reqalts,reqalts,True
type of food,request,inform,False
whats the phone number,request,request,True
what type of food do they serve,request,request,True
how about french food,reqalts,reqalts,True
vietnamese food,inform,inform,True
whats the phone number,request,request,True
portuguese,inform,null,False
portuguese,inform,null,False
type of food,request,inform,False
thank you,thankyou,thankyou,True
no there is no such venue how about portuguese type of food,reqalts,negate,False
portuguese,inform,null,False
i want an expensive restaurant in the south part of town,inform,inform,True
what is the phone number,request,request,True
what is the phone number,request,request,True
thank you,thankyou,thankyou,True
see phone number and address,request,request,True
how about north american food,reqalts,reqalts,True
can i get the phone number,request,request,True
i need something in the east part of town that serves,inform,inform,True
what kind of food is it,request,request,True
whats the phone number,request,request,True
im looking for polynesian food,inform,inform,True
im looking for a restaurant in any area,inform,inform,True
what is the phone number,request,request,True
how about indian food,reqalts,reqalts,True
may i have the address and phone number,request,request,True
im looking for a cheap restaurant it should serve japanese food,inform,inform,True
how about spanish food,reqalts,reqalts,True
scandinavian food,inform,inform,True
thai food,inform,inform,True
what is the addre,request,request,True
what is the phone number,request,request,True
is there anything else,reqalts,reqalts,True
how about spanish food,reqalts,reqalts,True
how about spanish food,reqalts,reqalts,True
is there an asian oriental restaurant in the north part of town,inform,inform,True
how about asian food,reqalts,inform,False
and phone number please,request,request,True
how about asian food,reqalts,inform,False
okay good bye,bye,null,False
what is the phone number,request,request,True
whats the phone number,request,request,True
i want a cheap restaurant in the north part of town,inform,inform,True
whats the phone number,request,request,True
in the east part of the town,inform,inform,True
portuguese,inform,null,False
is there anything else,reqalts,reqalts,True
indian,inform,null,False
indian,inform,null,False
restaurant in south part of town serves,inform,inform,True
creative food,inform,inform,True
address and price range,request,request,True
no how about vietnamese,negate,reqalts,False
whats the phone number,request,request,True
im looking for cuban food,inform,inform,True
no price,request,negate,False
type of food,request,inform,False
type of food,request,inform,False
medterranean,inform,null,False
phone number and post code,request,request,True
cheap restaurant,inform,inform,True
thank you,thankyou,thankyou,True
what type of food do they serve,request,request,True
what type of food do they serve,request,request,True
type of food,request,inform,False
asian oriental food,inform,inform,True
yea,affirm,null,False
how about turkish,reqalts,reqalts,True
do they have turkish food,confirm,inform,False
thai food,inform,inform,True
whats the price range,request,request,True
im looking for bistro food in the center of town,inform,inform,True
whats the phone number,request,request,True
type of food,request,inform,False
type of food,request,inform,False
portuguese,inform,null,False
chinese food,inform,inform,True
im looking for a restaurant in the east part of town,inform,inform,True
thank you,thankyou,thankyou,True
what is the phone number,request,request,True
what is the phone number,request,request,True
previews,null,null,True
serving european food,inform,inform,True
corsica food,inform,inform,True
the south part of town,inform,inform,True
cheap restaurant,inform,inform,True
mexican,inform,null,False
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
i want to know the address and the,request,request,True
whats the phone number,request,request,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
im looking for a cheap restaurant that serves chinese food,inform,inform,True
whats the phone number,request,request,True
im looking for a restaurant in the west part of town,inform,inform,True
indian,inform,null,False
and the type of food,request,request,True
i am looking for catalin food,inform,inform,True
south side,inform,inform,True
a cheap,inform,inform,True
okay uh thank you and good bye,thankyou,bye,False
how about indian food,reqalts,reqalts,True
what about indian food,reqalts,reqalts,True
mexican,inform,null,False
what is the phone number,request,request,True
thank you,thankyou,thankyou,True
how about indian food,reqalts,reqalts,True
im looking for vegetarian food,inform,inform,True
on north,inform,inform,True
irish food,inform,inform,True
irish food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
yes im looking for english food,affirm,affirm,True
new,null,null,True
what type of food do they serve,request,request,True
i want an italian restaurant,inform,inform,True
it does not matter,inform,inform,True
it does not matter,inform,inform,True
whats the phone number,request,request,True
i want a restaurant in the center of town,inform,inform,True
the south part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
im looking for a restaurant in any area that serves malaysian food,inform,inform,True
whats the phone number,request,request,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
whats the phone number,request,request,True
gastropub type food noise,inform,inform,True
gastropub type foo,inform,inform,True
whats the address noise,request,request,True
whats the phone number,request,request,True
chinese food,inform,inform,True
the south part of town,inform,inform,True
whats the phone number,request,request,True
is there anything else,reqalts,reqalts,True
what is you gardens phone number,request,request,True
im searching for mediterranean food,inform,inform,True
im looking for mediterranean food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
food,inform,inform,True
may i have the address and phone number,request,request,True
thank you,thankyou,thankyou,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
it does not matter,inform,inform,True
okay what is the addre,request,request,True
what is the phone number,request,request,True
can i have a moderately priced restaurant in the west part of town,inform,inform,True
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
how about french food,reqalts,reqalts,True
hello,hello,hello,True
uh can i have the phone number,request,request,True
irish food,inform,inform,True
whats the phone number,request,request,True
what is the phone number,request,request,True
food,inform,inform,True
of the restaurant please,inform,inform,True
and can i have the address and phone number please,request,request,True
moderately priced restaurant serving international food,inform,inform,True
i am looking for a moderately priced restaurant in the south part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
type of food,request,inform,False
food,inform,inform,True
im looking for african food,inform,inform,True
im looking for african food,inform,inform,True
what kind of food is it,request,request,True
how about lebanese food,reqalts,reqalts,True
whats the phone number,request,request,True
im looking for a cheap restaurant,inform,inform,True
vegetarian food please,inform,inform,True
is there anything else,reqalts,reqalts,True
how about an expensive restaurant,reqalts,reqalts,True
thank you,thankyou,thankyou,True
the east part of town,inform,inform,True
what is the phone number,request,request,True
yes barbecue food,affirm,affirm,True
thank you,thankyou,thankyou,True
chinese food,inform,inform,True
mexican,inform,null,False
whats the phone number,request,request,True
is there anything else,reqalts,reqalts,True
can i get the phone number,request,request,True
im looking for a restaurant in the east part of town that serves c,inform,inform,True
uh are there any restaurants serving chinese,reqalts,reqalts,True
cheap restaurant serving mediterranean food,inform,inform,True
cheap restaurant serving mediterranean food,inform,inform,True
what is the phone number,request,request,True
do you have the phone number and post code,request,request,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
what type of food do they serve,request,request,True
whats the address phone number,request,request,True
vietnamese food,inform,inform,True
vietnamese food,inform,inform,True
what is the phone number,request,request,True
is there anything else,reqalts,reqalts,True
world food,inform,inform,True
whats the area,request,null,False
uh any part of town,inform,inform,True
corsica food,inform,inform,True
corsica,inform,null,False
yes spanish food,affirm,affirm,True
whats the phone number,request,request,True
thai food,inform,inform,True
what is the phone number,request,request,True
im looking for a moderately priced restaurant that serves polish food,inform,inform,True
what about turkish,inform,reqalts,False
whats the address and phone number,request,request,True
whats the phone number,request,request,True
whats the phone number,request,request,True
whats the phone number,request,request,True
cheap restaurant,inform,inform,True
type of food,request,inform,False
type of food,request,inform,False
does it serve african food,confirm,confirm,True
does it serve,request,confirm,False
what is the phone number,request,request,True
what is the phone number,request,request,True
what is the phone number,request,request,True
give me address and phone number,request,request,True
how about modern european food,reqalts,reqalts,True
can i get the phone number,request,request,True
could i have a moderately priced restaurant in the east part of town,inform,inform,True
cheap restaurant welsh food,inform,inform,True
expensive russian food,inform,inform,True
how about british food,reqalts,reqalts,True
what is the phone number,request,request,True
any price,request,request,True
is there anything else,reqalts,reqalts,True
cheap restaurant,inform,inform,True
whats the phone number,request,request,True
any thing,inform,inform,True
is there anything else,reqalts,reqalts,True
what about italian food,reqalts,reqalts,True
what about italian food,reqalts,reqalts,True
what about italian food,reqalts,reqalts,True
whats the phone number,request,request,True
whats the phone number,request,request,True
is there anything else,reqalts,reqalts,True
catalan food north part of town,inform,inform,True
wrong,deny,null,False
wrong,deny,null,False
whats the phone number,request,request,True
whats the phone number,request,request,True
is there anything else,reqalts,reqalts,True
location,request,null,False
im looking for a moderately price restaurant that serves halo food,inform,inform,True
whats the phone number,request,request,True
whats the price range,request,request,True
and the area,request,request,True
whats the phone number,request,request,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
what is the phone number,request,request,True
what type of food do they serve,request,request,True
portuguese,inform,null,False
i want a cheap restaurant in the north part of town,inform,inform,True
the south part of town,inform,inform,True
whats the phone number,request,request,True
whats the phone number,request,request,True
hello,hello,hello,True
dont care east part of town,inform,inform,True
im looking for fusion food,inform,inform,True
im looking for an expensive restaurant and it should serve fus,inform,inform,True
what is the phone number,request,request,True
yea,affirm,null,False
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
whats the phone number,request,request,True
whats the phone number,request,request,True
can i have the address and the post code,request,request,True
is there anything else,reqalts,reqalts,True
brazilian,inform,null,False
how about indian,reqalts,reqalts,True
how about indian food,reqalts,reqalts,True
cheap restaurant uh italian food,inform,inform,True
im looking for a restaurant that serves unintelligible food,inform,inform,True
im looking for a restaurant serving unintelligible,inform,inform,True
how about vietnamese food,reqalts,reqalts,True
bistro food,inform,inform,True
bistro food,inform,inform,True
how about british food,reqalts,reqalts,True
how about british food,reqalts,reqalts,True
can i get the phone number,request,request,True
um chinese food,inform,inform,True
chinese food,inform,inform,True
whats the phone number,request,request,True
chinese food,inform,inform,True
chinese food,inform,inform,True
can i get the phone number,request,request,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
unintelligible east,inform,inform,True
is there anything else,reqalts,reqalts,True
can i get the phone number,request,request,True
and type of food,request,request,True
unintelligible restaurant,inform,null,False
can i get the phone number,request,request,True
can i get the phone number,request,request,True
can i get the phone number,request,request,True
and the type of food,request,request,True
whats the phone number,request,request,True
how about french food,reqalts,reqalts,True
whats their phone number,request,request,True
scandinavian food,inform,inform,True
how about vietnamese food,reqalts,reqalts,True
vietnamese food,inform,inform,True
type of food,request,inform,False
food,inform,inform,True
food,inform,inform,True
food,inform,inform,True
im looking for a restaurant in the east part of town,inform,inform,True
chinese food,inform,inform,True
okay thank you and good bye,bye,bye,True
what is their address,request,request,True
any anything else,inform,null,False
what type of food do they serve,request,request,True
what type of food do they serve,request,request,True
type of food,request,inform,False
whats their phone number,request,request,True
their price range,request,null,False
address phone number,request,request,True
thank you,thankyou,thankyou,True
is there anything else,reqalts,reqalts,True
thank you,thankyou,thankyou,True
what is the phone number,request,request,True
portuguese,inform,null,False
