utterance,expected_label,predicted_label,correct
thank you good bye,thankyou,thankyou,True
looking for a restaurant in any area,inform,request,False
thank you goodbye,thankyou,thankyou,True
north,inform,inform,True
can i get the phone number,request,request,True
and what is unintelligible telephone number,request,request,True
what is the address and phone number,request,request,True
and what is the other restaurant,reqalts,request,False
what is the whats the phone number,request,request,True
im looking for a restaurant serving asian oriental food,inform,inform,True
any,inform,inform,True
post code,request,request,True
thank you good bye,thankyou,thankyou,True
im looking for eritrean food,inform,inform,True
dont care,inform,deny,False
post code,request,request,True
correct,affirm,inform,False
uh the centre,inform,inform,True
telephone number,request,inform,False
fine,ack,inform,False
yes,affirm,affirm,True
thank you good bye,thankyou,thankyou,True
okay um well how bout portuguese,inform,ack,False
yes,affirm,affirm,True
may i have the postcode,request,request,True
food type,inform,inform,True
yes,affirm,affirm,True
it doesnt matter,inform,inform,True
no african,negate,negate,True
alright whats its phone number,request,request,True
whats the address,request,request,True
thank you good bye,thankyou,thankyou,True
uh,null,inform,False
lebanese,inform,inform,True
im looking,null,inform,False
address,request,request,True
what type of food does it serve,request,confirm,False
yes,affirm,affirm,True
thank you good bye,thankyou,thankyou,True
russian food,inform,inform,True
gastropub,inform,inform,True
thank you good bye,thankyou,thankyou,True
afghan,inform,inform,True
no,negate,negate,True
what area is that,request,confirm,False
thank you good bye,thankyou,thankyou,True
back,repeat,inform,False
is there anything else,reqalts,reqalts,True
whats the post code,request,request,True
what is the post code,request,request,True
breath thank you very much goodbye,thankyou,thankyou,True
whats the phone number,request,request,True
whats their phone number,request,request,True
uh dont care,inform,deny,False
italian,inform,inform,True
it doesnt matter,inform,inform,True
goodbye,bye,inform,False
gastropub,inform,inform,True
what is the phone number,request,request,True
are there any that serves portuguese food,inform,inform,True
cheap restaurant north part of town,inform,inform,True
type of food,request,inform,False
address,request,request,True
eartrain,inform,inform,True
i dont care what price range,inform,deny,False
spanish,inform,inform,True
is there mediterranean food,inform,reqalts,False
and the area,request,request,True
is it moderately priced,confirm,confirm,True
phone number,request,request,True
cheap restaurant in the south part of town,inform,inform,True
is there an expensive restaurant that serves korean food,inform,reqalts,False
kosher food,inform,inform,True
thank you goodbye,thankyou,thankyou,True
restaurant north part of town,inform,inform,True
area,request,request,True
uh is there a steak house,inform,reqalts,False
id like to find japanese food,inform,inform,True
cheap price range,inform,inform,True
i dont care,inform,deny,False
yes im looking for an expensive restaurant and it should serve,affirm,affirm,True
uh can i have the phone number,request,request,True
what is the address,request,request,True
thank you good bye,thankyou,thankyou,True
canapes,inform,inform,True
north part of town,inform,inform,True
thank you good bye,thankyou,thankyou,True
address price range,request,request,True
cheap restaurant mediterranean food,inform,inform,True
unintelligible,null,null,True
thank you good bye,thankyou,thankyou,True
address and phone number,request,request,True
if there is no such venue how about french type of food,inform,negate,False
what is the address,request,request,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
what is the address,request,request,True
yes,affirm,affirm,True
phone number,request,request,True
moroccan food,inform,inform,True
what is the phone number,request,request,True
thank you good bye,thankyou,thankyou,True
no the north,negate,negate,True
im looking for a restaurant in the west part of town that serves canapes food,inform,inform,True
okay whats the phone number,request,ack,False
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
phone number,request,request,True
north,inform,inform,True
thank you goodbye,thankyou,thankyou,True
any,inform,inform,True
what type of food do they serve,request,inform,False
is it in the north part of town,confirm,confirm,True
type of food,request,inform,False
address,request,request,True
i dont care,inform,deny,False
phone number,request,request,True
thai,inform,inform,True
catalan,inform,inform,True
south,inform,inform,True
indian type of food,inform,inform,True
phone number,request,request,True
whats the address,request,request,True
i dont care,inform,deny,False
address,request,request,True
phone number,request,request,True
uh african food,inform,inform,True
thank you good bye,thankyou,thankyou,True
address,request,request,True
can i get the address,request,request,True
phone number,request,request,True
im looking for a place that serves mexican food,inform,inform,True
noise,null,null,True
okay thank you and good bye,bye,ack,False
katalian food,inform,inform,True
and what is the phone number,request,request,True
uh center,inform,inform,True
expensive african food,inform,inform,True
address,request,request,True
noise,null,null,True
im looking for a restaurant in any area serving african food,inform,request,False
north american food,inform,inform,True
what type of food do they serve,request,inform,False
thank you good bye,thankyou,thankyou,True
moderately,inform,inform,True
thank you good bye,thankyou,thankyou,True
italian food,inform,inform,True
unintelligible,null,null,True
could i get the address please,request,request,True
no,negate,negate,True
and their phone number,request,request,True
unintelligible expensive,inform,null,False
thank you good bye,thankyou,thankyou,True
moderate,inform,inform,True
and what type of food do they serve,request,inform,False
thank you good bye,thankyou,thankyou,True
modern european food,inform,inform,True
thank you goodbye,thankyou,thankyou,True
im looking for a restaurant that serves african food,inform,inform,True
whats the address,request,request,True
any area,inform,request,False
south part of town,inform,inform,True
portuguese,inform,inform,True
what is the address,request,request,True
chinese food,inform,inform,True
what is the phone number,request,request,True
british expensive,inform,inform,True
north american,inform,inform,True
okay and can i get their address,request,ack,False
address,request,request,True
moroccan food,inform,inform,True
thai food,inform,inform,True
what food do they serve,request,inform,False
wrong,deny,deny,True
i dont care,inform,deny,False
west,inform,inform,True
whats the address,request,request,True
and the phone number,request,request,True
what type of food,request,inform,False
looking for a restaurant noise in the east part of town,inform,null,False
phone number,request,request,True
expensive restaurant,inform,inform,True
indian,inform,inform,True
address,request,request,True
south part of town,inform,inform,True
moderately,inform,inform,True
thank you,thankyou,thankyou,True
okay whats the phone number,request,ack,False
thank you goodbye,thankyou,thankyou,True
cheap restaurant,inform,inform,True
thank you good bye,thankyou,thankyou,True
type of food,request,inform,False
could i have the phone number please,request,request,True
right that serves italian food,affirm,inform,False
any thing else,null,inform,False
uh yes,affirm,affirm,True
any part of town,inform,inform,True
okay then any,inform,ack,False
i dont care,inform,deny,False
area,request,request,True
west,inform,inform,True
international food in the east part of town,inform,inform,True
phone number,request,request,True
how about vietnamese,reqalts,reqalts,True
im looking for a cheap restaurant that serves cuban food,inform,inform,True
very good thank you good bye,bye,thankyou,False
price range,request,inform,False
telephone number,request,inform,False
any area,inform,request,False
what is the phone number and address,request,request,True
thank you good bye,thankyou,thankyou,True
no thank you good bye,negate,thankyou,False
find restaurant in north part of town,inform,inform,True
catalan food,inform,inform,True
thank you goodbye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
restaurant serving spanish food,inform,inform,True
im looking for a restaurant that serves african food,inform,inform,True
no,negate,negate,True
caribbean food,inform,inform,True
bistro food,inform,inform,True
anything else,reqalts,inform,False
thank you good bye,thankyou,thankyou,True
can i have the address and phone number please,request,request,True
mexican,inform,inform,True
area of the food of the venue,request,request,True
i want a polynesian restaurant in the north part of town,inform,inform,True
thank you good bye,thankyou,thankyou,True
phone number,request,request,True
thank you good bye,thankyou,thankyou,True
can i get a phone number please,request,request,True
thank you,thankyou,thankyou,True
what is the phone number,request,request,True
doesnt matter,inform,inform,True
restaurant in the north part of town that serves hungarian food,inform,inform,True
thank you good bye,thankyou,thankyou,True
pan asian food,inform,inform,True
yes,affirm,affirm,True
dont care,inform,deny,False
phone number,request,request,True
north,inform,inform,True
thank you good bye,thankyou,thankyou,True
and the post code,request,request,True
any,inform,inform,True
phone number,request,request,True
thank you good bye,thankyou,thankyou,True
type of food,request,inform,False
phone,request,request,True
phone number,request,request,True
portuguese,inform,inform,True
i dont care,inform,deny,False
i want to find a moderately priced restaurant in the west part town,inform,inform,True
im looking for a restaurant in the west part of town,inform,inform,True
looking for a cheap restaurant and it should be in the west part of town,inform,inform,True
phone number,request,request,True
can i get the address,request,request,True
yes,affirm,affirm,True
cheap restaurant north part of town,inform,inform,True
west,inform,inform,True
yes,affirm,affirm,True
mexican,inform,inform,True
thank you good bye,thankyou,thankyou,True
hello,hello,hello,True
yes,affirm,affirm,True
may i have the address,request,request,True
um it doesnt matter,inform,null,False
vietnamese,inform,inform,True
is there anything else,reqalts,reqalts,True
next,reqalts,inform,False
yes id like an expensive restaurant in the east part of town,affirm,affirm,True
yes,affirm,affirm,True
i dont care,inform,deny,False
north american,inform,inform,True
in the east part of town,inform,inform,True
im looking for a cheap restaurant,inform,inform,True
find gastro pub type food,inform,inform,True
i dont care,inform,deny,False
korean,inform,inform,True
phone number,request,request,True
whats the address,request,request,True
whats the phone number,request,request,True
can i get the address,request,request,True
italian food,inform,inform,True
doesnt matter,inform,inform,True
are there any that serves portuguese food,inform,inform,True
any,inform,inform,True
any,inform,inform,True
thank you goodbye,thankyou,thankyou,True
yes,affirm,affirm,True
thank you good bye,thankyou,thankyou,True
type of food,request,inform,False
any,inform,inform,True
uh can i get the post code and phone number,request,request,True
whats the address,request,request,True
thank you good bye,thankyou,thankyou,True
right,affirm,inform,False
thank you good bye,thankyou,thankyou,True
how about vietnamese food,reqalts,reqalts,True
id like a european food,inform,inform,True
phone number,request,request,True
venue,inform,inform,True
anything else,reqalts,inform,False
west,inform,inform,True
post code,request,request,True
thank you good bye,thankyou,thankyou,True
doesnt matter,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
the address,request,request,True
thank you good bye,thankyou,thankyou,True
phone number,request,request,True
of the venue,null,inform,False
what is the address phone number and post code,request,request,True
moderately priced restaurant,inform,inform,True
price over food west part of town,inform,inform,True
phone number,request,request,True
noise,null,null,True
sil,null,null,True
yes,affirm,affirm,True
phone number,request,request,True
what type of food,request,inform,False
thank you good bye,thankyou,thankyou,True
uh italian,inform,inform,True
brazilian,inform,inform,True
phone number,request,request,True
i want a restaurant in the center that serves seafood,inform,inform,True
food,inform,inform,True
does it serve,request,confirm,False
moderately,inform,inform,True
south part of town,inform,inform,True
what about indian food,reqalts,reqalts,True
another type of food,reqalts,inform,False
sil,null,null,True
no eritrean,negate,negate,True
phone number,request,request,True
how about gastropub food,reqalts,reqalts,True
find spanish restaurant,inform,inform,True
any,inform,inform,True
im looking for a restaurant that serves japanese food in the north part of town,inform,inform,True
moroccan food,inform,inform,True
im looking for a moderately priced restaurant serving spanish food,inform,inform,True
im looking for a cheap restaurant in the south part of town,inform,inform,True
thank you good bye,thankyou,thankyou,True
whats the phone number,request,request,True
phone number,request,request,True
no,negate,negate,True
address,request,request,True
what is the price range,request,request,True
thank you good bye,thankyou,thankyou,True
kosher,inform,inform,True
price range,request,inform,False
spanish food,inform,inform,True
what is the phone number,request,request,True
i dont care,inform,deny,False
hello,hello,hello,True
anything else,reqalts,inform,False
any,inform,inform,True
what the phone number,request,request,True
is there anything else,reqalts,reqalts,True
moderately,inform,inform,True
turkish food,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
cantonese food,inform,inform,True
any,inform,inform,True
thank you good bye,thankyou,thankyou,True
if there is no such venue how about european type of food,inform,negate,False
thank you good bye,thankyou,thankyou,True
west,inform,inform,True
yes,affirm,affirm,True
may i have the address phone number and post code,request,request,True
dont matter,inform,deny,False
whats its post code,request,request,True
it doesnt matter,inform,inform,True
phone number,request,request,True
yes,affirm,affirm,True
thank you,thankyou,thankyou,True
indian,inform,inform,True
thank you good bye,thankyou,thankyou,True
north part of town,inform,inform,True
whats the address,request,request,True
what is the phone number,request,request,True
no danish food,negate,negate,True
vietnamese,inform,inform,True
vietnamese,inform,inform,True
thank you good bye,thankyou,thankyou,True
spanish,inform,inform,True
phone number,request,request,True
thank you good bye,thankyou,thankyou,True
what about indian,reqalts,reqalts,True
no,negate,negate,True
moderately priced,inform,inform,True
i dont care,inform,deny,False
restaurant in the west part of town,inform,inform,True
im looking for a restaurant in the center of town,inform,inform,True
caribbean food,inform,inform,True
thank you good bye,thankyou,thankyou,True
moderately priced,inform,inform,True
post code,request,request,True
noise,null,null,True
what is the phone number,request,request,True
what is the address,request,request,True
whats the address,request,request,True
yes,affirm,affirm,True
can i have a british restaurant,inform,inform,True
thai,inform,inform,True
thank you good bye,thankyou,thankyou,True
what type of food,request,inform,False
japanese,inform,inform,True
south part,inform,inform,True
can i get their phone number please,request,request,True
area,request,request,True
address,request,request,True
whats their phone number,request,request,True
what is the phone number,request,request,True
whats the address and phone number,request,request,True
world,inform,inform,True
what is the phone number,request,request,True
yes,affirm,affirm,True
indian food,inform,inform,True
south,inform,inform,True
danish food,inform,inform,True
any,inform,inform,True
i dont care,inform,deny,False
thank you good bye,thankyou,thankyou,True
address,request,request,True
how about italian food,reqalts,reqalts,True
spanish,inform,inform,True
address,request,request,True
uh no thank you and good bye,negate,thankyou,False
may i have the address and phone number,request,request,True
i dont care,inform,deny,False
can i get the phone number,request,request,True
korean,inform,inform,True
i dont care,inform,deny,False
doesnt matter,inform,inform,True
singapore,inform,inform,True
how about asian oriental food,reqalts,reqalts,True
south part of town,inform,inform,True
thank you goodbye,thankyou,thankyou,True
chinese food,inform,inform,True
yes,affirm,affirm,True
cheap,inform,inform,True
thank you good bye,thankyou,thankyou,True
yes,affirm,affirm,True
kay how about indian food,reqalts,ack,False
indian,inform,inform,True
moderate,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
asian food,inform,inform,True
what is the address,request,request,True
is there anything else,reqalts,reqalts,True
yes,affirm,affirm,True
what is the phone number and price range,request,request,True
thank you good bye,thankyou,thankyou,True
whats the phone number,request,request,True
thank you,thankyou,thankyou,True
i want,null,inform,False
cheap restaurant in the south part of town,inform,inform,True
address,request,request,True
yes,affirm,affirm,True
address and price range,request,request,True
im looking for a cheap restaurant,inform,inform,True
thank you good bye,thankyou,thankyou,True
expensive restaurant,inform,inform,True
the south part of town,inform,inform,True
restaurant any area kosher food,inform,request,False
dont care,inform,deny,False
looking for an expensive restaurant that serves indonesian food,inform,inform,True
what about italian food,reqalts,reqalts,True
looking for a cheap restaurant in the south part of town,inform,inform,True
noise,null,null,True
what is the price range,request,request,True
korean type food,inform,inform,True
uh whats the price range,request,request,True
could you repeat the restaurant name,request,repeat,False
how about italian food,reqalts,reqalts,True
what about gastropub,reqalts,reqalts,True
any price range,inform,inform,True
phone number,request,request,True
thank you good bye,thankyou,thankyou,True
what is the address,request,request,True
spanish food,inform,inform,True
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
vietnamese,inform,inform,True
phone number,request,request,True
what is the address,request,request,True
moderately priced restaurant,inform,inform,True
can i have the phone number address and price range,request,request,True
is there anything else,reqalts,reqalts,True
and the post code,request,request,True
whats the address,request,request,True
i want a restaurant in the center of town that serves vinesha,inform,inform,True
how about one that serves,null,reqalts,False
corsica food,inform,inform,True
thank you good bye,thankyou,thankyou,True
is there anything else,reqalts,reqalts,True
portuguese food,inform,inform,True
no,negate,negate,True
i want a moderately priced restaurant in the north part of town,inform,inform,True
and what kind of food,request,inform,False
what is the address,request,request,True
thank you good bye,thankyou,thankyou,True
whats the address,request,request,True
thank you good bye,thankyou,thankyou,True
barbecue food,inform,inform,True
post code,request,request,True
indian food noise,inform,null,False
the south,inform,inform,True
asian oriental,inform,inform,True
any part of town,inform,inform,True
im looking for a restaurant serving lebanese food,inform,inform,True
thank you good bye,thankyou,thankyou,True
i dont care,inform,deny,False
yes,affirm,affirm,True
sil,null,null,True
phone number,request,request,True
christmas food,inform,inform,True
address,request,request,True
south,inform,inform,True
noise looking for an expensive restaurant,inform,null,False
and whats the post code,request,request,True
can i have the phone number,request,request,True
hi i want to find a moderately priced restaurant in the north part of town,hello,hello,True
thank you good bye no thank you good bye,negate,thankyou,False
french food,inform,inform,True
italian food,inform,inform,True
thank you good bye,thankyou,thankyou,True
phone number,request,request,True
price range address phone number,request,request,True
what is the address,request,request,True
i dont care,inform,deny,False
i dont care,inform,deny,False
whats the price range,request,request,True
north,inform,inform,True
whats the phone number,request,request,True
what is the address and phone number,request,request,True
british food,inform,inform,True
dont care,inform,deny,False
thank you goodbye,thankyou,thankyou,True
any part of town,inform,inform,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
im looking for a restaurant in the cheap price range that serves asian oriental food,inform,inform,True
im looking for a restaurant in the west part of town that serves canape food,inform,inform,True
thank you good bye,thankyou,thankyou,True
whats the address,request,request,True
what are the price ranges available,request,inform,False
how about vietnamese food,reqalts,reqalts,True
im looking for a cheap restaurant in the south,inform,inform,True
north,inform,inform,True
cheap restaurant,inform,inform,True
cheap,inform,inform,True
north,inform,inform,True
noise,null,null,True
japanese,inform,inform,True
thank you good bye,thankyou,thankyou,True
gastropub,inform,inform,True
okay,null,ack,False
indonesian,inform,inform,True
noise,null,null,True
doesnt matter,inform,inform,True
phone number,request,request,True
and the phone number,request,request,True
thank you goodbye,thankyou,thankyou,True
can i have the address and the phone number,request,request,True
is there another restaurant in the west of town,reqalts,reqalts,True
how about the south part of town,reqalts,reqalts,True
serving jamaican food,inform,inform,True
price range,request,inform,False
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
i am looking for catalin food,inform,inform,True
scandinavian food,inform,inform,True
any,inform,inform,True
i dont care,inform,deny,False
and the phone number,request,request,True
whats the post code,request,request,True
yes,affirm,affirm,True
thai,inform,inform,True
medium priced,inform,inform,True
i want a british restaurant in the east part of town,inform,inform,True
okay thank you good bye,thankyou,ack,False
christmas food west of town,inform,inform,True
price range,request,inform,False
what is the address,request,request,True
moderately priced restaurant in the east part of town,inform,inform,True
uh i dont care,inform,deny,False
i dont care,inform,deny,False
how about singaporean food,reqalts,reqalts,True
im looking for italian food though,inform,inform,True
gastropub,inform,inform,True
thank you good bye,thankyou,thankyou,True
what about thai,reqalts,reqalts,True
noise,null,null,True
um dont care,inform,deny,False
whats the phone number and address,request,request,True
thank you good bye,thankyou,thankyou,True
food,inform,inform,True
um im looking for a moderately priced restaurant in the south part of town,inform,null,False
thank you goodbye,thankyou,thankyou,True
noise,null,null,True
is there anything else,reqalts,reqalts,True
yes,affirm,affirm,True
thank you goodbye,thankyou,thankyou,True
phone number,request,request,True
and the address,request,request,True
i dont care,inform,deny,False
what is the phone number and post code,request,request,True
doesnt matter,inform,inform,True
can i find a restaurant in the south that is moderately priced,inform,inform,True
food,inform,inform,True
creative food,inform,inform,True
venetian,inform,inform,True
what area is it in,request,confirm,False
italian food in the center,inform,inform,True
thank you good bye,thankyou,thankyou,True
are there any restaurants serving indian food,reqalts,inform,False
no,negate,negate,True
restaurant serving english food,inform,inform,True
restaurant in the east side of town,inform,inform,True
oh god uh yes mediterranean food,affirm,affirm,True
unintelligible,null,null,True
i dont care,inform,deny,False
thank you good bye,thankyou,thankyou,True
okay whats the phone number,request,ack,False
is it expensive,confirm,confirm,True
yes in the north part of town,affirm,affirm,True
yes,affirm,affirm,True
dont care,inform,deny,False
and the post code,request,request,True
phone number,request,request,True
can i find a restaurant that serves international food,inform,inform,True
what is the phone number,request,request,True
how about a restaurant that serves thai food,reqalts,reqalts,True
phone number,request,request,True
what is the uh,null,request,False
noise,null,null,True
italian,inform,inform,True
phone number,request,request,True
what is the address,request,request,True
south,inform,inform,True
thank you good bye,thankyou,thankyou,True
i dont care,inform,deny,False
chinese,inform,inform,True
what is the phone number,request,request,True
thank you good bye,thankyou,thankyou,True
i dont care,inform,deny,False
whats the address,request,request,True
correct,affirm,inform,False
dont care,inform,deny,False
im looking for a restaurant in the south part of town that serves creative food,inform,inform,True
thank you good bye,thankyou,thankyou,True
expensive restaurant in the south of town,inform,inform,True
mediterranean food,inform,inform,True
thank you goodbye,thankyou,thankyou,True
expensive restaurant in the south part of town,inform,inform,True
noise,null,null,True
bout,null,inform,False
any,inform,inform,True
post code,request,request,True
thank you,thankyou,thankyou,True
i dont care,inform,deny,False
swedish,inform,inform,True
okay and what about spanish,reqalts,ack,False
can i get the phone number,request,request,True
price,request,inform,False
how about indian food,reqalts,reqalts,True
phone number,request,request,True
may i have the phone number and post code,request,request,True
whats the address,request,request,True
yes,affirm,affirm,True
address,request,request,True
west part of town,inform,inform,True
can i have the phone number and post code of the venue,request,request,True
sil,null,null,True
thank you good bye,thankyou,thankyou,True
sil,null,null,True
what type of food do they serve,request,inform,False
any price range,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
im looking for a moderately priced restaurant in the west part of town,inform,inform,True
and the post code,request,request,True
moderately priced restaurant in the west part of town,inform,inform,True
i dont care,inform,deny,False
address,request,request,True
south,inform,inform,True
how about british type of food,reqalts,reqalts,True
is there one in the cheap price range,inform,reqalts,False
malaysian,inform,inform,True
i want a restaurant in any area that serves,inform,request,False
expensive,inform,inform,True
dress,null,inform,False
sil,null,null,True
gastropub food,inform,inform,True
north american food,inform,inform,True
cheap,inform,inform,True
it doesnt matter,inform,inform,True
cough,null,null,True
it does not matter,inform,inform,True
spanish food in west area,inform,request,False
what type of food,request,inform,False
and the post code,request,request,True
whats the phone number,request,request,True
phone number,request,request,True
phone number,request,request,True
thank you good bye,thankyou,thankyou,True
noise,null,null,True
thank you good bye,thankyou,thankyou,True
yes,affirm,affirm,True
south part of town,inform,inform,True
any part of town,inform,inform,True
whats the phone number,request,request,True
type of food,request,inform,False
thank you good bye,thankyou,thankyou,True
i dont care,inform,deny,False
thank you good bye,thankyou,thankyou,True
i want to find a cheap restaurant and it should serve portuguese food,inform,inform,True
noise,null,null,True
okay thank you good bye,thankyou,ack,False
british,inform,inform,True
i want a restaurant serving greek food,inform,inform,True
noise,null,null,True
area,request,request,True
i need a restaurant serving crossover food in the west part of town,inform,inform,True
im looking for an expensive restaurant in the south part of town,inform,inform,True
address,request,request,True
polynesian,inform,inform,True
thank you goodbye,thankyou,thankyou,True
noise,null,null,True
thank you goodbye,thankyou,thankyou,True
post code,request,request,True
thank you good bye,thankyou,thankyou,True
korean food,inform,inform,True
thank you good bye,thankyou,thankyou,True
spanish,inform,inform,True
cheap food in the east part of town,inform,inform,True
noise,null,null,True
south,inform,inform,True
any noise,inform,null,False
thank you good bye,thankyou,thankyou,True
thank you goodbye,thankyou,thankyou,True
dont care,inform,deny,False
is it moderately priced,confirm,confirm,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
indian,inform,inform,True
whats the phone number,request,request,True
south,inform,inform,True
i dont want pizza,null,deny,False
chinese food,inform,inform,True
i want to find a restaurant in the centre that serves thai food,inform,inform,True
thank you good bye,thankyou,thankyou,True
is there one in the west area,inform,reqalts,False
thank you good bye,thankyou,thankyou,True
i want a cheap restaurant that serves european food,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
what about turkish,inform,reqalts,False
thank you good bye,thankyou,thankyou,True
noise,null,null,True
do you have the address,request,request,True
british food,inform,inform,True
thank you good bye,thankyou,thankyou,True
and the phone number,request,request,True
whats the phone number,request,request,True
how about modern european food,reqalts,reqalts,True
yes,affirm,affirm,True
okay thank you good bye,thankyou,ack,False
may i have the address and phone number,request,request,True
um anything else please,inform,null,False
how about somewhere serving modern european,reqalts,reqalts,True
irish food,inform,inform,True
yes,affirm,affirm,True
asian oriental,inform,inform,True
unintelligible,null,null,True
phone number,request,request,True
no,negate,negate,True
chinese food,inform,inform,True
asian oriental,inform,inform,True
dont care,inform,deny,False
